Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas2196          Pavarde2196         9       9       9       7       8       7
Vardas2197          Pavarde2197         4       9       7       9       3       5
Vardas2198          Pavarde2198         2       7       4       9       2       3
Vardas2199          Pavarde2199         4       3       5       3       10      5
Vardas2200          Pavarde2200         10      6       2       6       5       9
Vardas2201          Pavarde2201         5       8       7       3       10      8
Vardas2202          Pavarde2202         10      6       8       4       2       2
Vardas2203          Pavarde2203         7       9       7       10      2       4
Vardas2204          Pavarde2204         4       5       2       3       2       9
Vardas2205          Pavarde2205         6       1       9       2       9       9
Vardas2206          Pavarde2206         6       6       10      3       1       3
Vardas2207          Pavarde2207         10      3       4       1       10      3
Vardas2208          Pavarde2208         9       2       5       5       1       9
Vardas2209          Pavarde2209         8       5       5       3       6       10
Vardas2210          Pavarde2210         5       4       3       8       9       8
Vardas2211          Pavarde2211         2       3       6       4       4       6
Vardas2212          Pavarde2212         5       9       10      9       4       3
Vardas2213          Pavarde2213         8       5       5       5       5       8
Vardas2214          Pavarde2214         8       5       2       3       8       7
Vardas2215          Pavarde2215         8       7       7       9       5       3
Vardas2216          Pavarde2216         7       10      3       1       1       4
Vardas2217          Pavarde2217         9       6       9       3       8       6
Vardas2218          Pavarde2218         8       9       2       4       6       4
Vardas2219          Pavarde2219         1       10      4       10      2       9
Vardas2220          Pavarde2220         3       3       8       2       10      2
Vardas2221          Pavarde2221         3       10      8       4       4       2
Vardas2222          Pavarde2222         3       4       10      10      3       9
Vardas2223          Pavarde2223         10      3       9       1       3       6
Vardas2224          Pavarde2224         1       7       2       8       6       3
Vardas2225          Pavarde2225         1       10      1       8       10      5
Vardas2226          Pavarde2226         2       6       3       4       6       2
Vardas2227          Pavarde2227         8       5       8       7       7       3
Vardas2228          Pavarde2228         2       10      3       1       6       4
Vardas2229          Pavarde2229         1       7       8       6       8       3
Vardas2230          Pavarde2230         1       8       1       7       2       10
Vardas2231          Pavarde2231         1       3       3       8       5       6
Vardas2232          Pavarde2232         1       2       6       3       10      6
Vardas2233          Pavarde2233         2       2       2       10      3       3
Vardas2234          Pavarde2234         10      2       5       9       2       7
Vardas2235          Pavarde2235         5       2       6       8       9       4
Vardas2236          Pavarde2236         7       6       5       2       3       8
Vardas2237          Pavarde2237         4       9       4       8       6       10
Vardas2238          Pavarde2238         9       5       10      8       5       10
Vardas2239          Pavarde2239         8       8       4       9       1       1
Vardas2240          Pavarde2240         6       5       10      4       3       1
Vardas2241          Pavarde2241         7       10      9       9       6       9
Vardas2242          Pavarde2242         8       10      2       2       2       4
Vardas2243          Pavarde2243         6       3       7       10      1       8
Vardas2244          Pavarde2244         2       1       5       10      4       5
Vardas2245          Pavarde2245         5       9       10      6       2       4
Vardas2246          Pavarde2246         4       9       9       8       4       1
Vardas2247          Pavarde2247         5       9       10      6       7       10
Vardas2248          Pavarde2248         10      5       6       8       8       1
Vardas2249          Pavarde2249         10      2       2       7       10      6
Vardas2250          Pavarde2250         2       10      4       2       7       9
Vardas2251          Pavarde2251         5       9       6       4       8       3
Vardas2252          Pavarde2252         5       6       4       5       3       10
Vardas2253          Pavarde2253         8       6       10      5       3       1
Vardas2254          Pavarde2254         10      4       3       3       7       6
Vardas2255          Pavarde2255         3       4       5       4       4       7
Vardas2256          Pavarde2256         7       5       1       10      10      5
Vardas2257          Pavarde2257         2       8       9       1       6       10
Vardas2258          Pavarde2258         7       5       5       1       2       7
Vardas2259          Pavarde2259         8       5       7       2       10      9
Vardas2260          Pavarde2260         4       1       1       3       6       10
Vardas2261          Pavarde2261         5       7       1       6       5       4
Vardas2262          Pavarde2262         5       6       3       8       6       9
Vardas2263          Pavarde2263         6       5       3       8       10      4
Vardas2264          Pavarde2264         6       10      1       5       7       6
Vardas2265          Pavarde2265         4       2       4       5       5       9
Vardas2266          Pavarde2266         4       10      3       7       4       4
Vardas2267          Pavarde2267         7       3       7       6       6       2
Vardas2268          Pavarde2268         1       4       9       5       4       1
Vardas2269          Pavarde2269         10      9       4       4       2       9
Vardas2270          Pavarde2270         10      4       9       7       7       8
Vardas2271          Pavarde2271         1       7       7       1       5       10
Vardas2272          Pavarde2272         4       5       3       8       4       4
Vardas2273          Pavarde2273         10      2       7       3       7       6
Vardas2274          Pavarde2274         1       7       9       1       6       3
Vardas2275          Pavarde2275         9       3       3       5       9       7
Vardas2276          Pavarde2276         7       7       1       4       1       2
Vardas2277          Pavarde2277         2       9       2       5       9       8
Vardas2278          Pavarde2278         6       2       8       5       4       8
Vardas2279          Pavarde2279         4       9       8       4       4       7
Vardas2280          Pavarde2280         2       2       7       4       9       1
Vardas2281          Pavarde2281         5       6       3       10      1       10
Vardas2282          Pavarde2282         2       9       10      6       9       1
Vardas2283          Pavarde2283         10      6       5       4       7       4
Vardas2284          Pavarde2284         2       5       6       3       2       10
Vardas2285          Pavarde2285         3       8       8       6       4       2
Vardas2286          Pavarde2286         1       10      5       6       6       5
Vardas2287          Pavarde2287         4       1       8       6       1       10
Vardas2288          Pavarde2288         3       4       1       9       9       10
Vardas2289          Pavarde2289         6       2       8       4       9       3
Vardas2290          Pavarde2290         5       1       10      7       4       5
Vardas2291          Pavarde2291         2       6       9       2       7       8
Vardas2292          Pavarde2292         5       8       2       6       1       9
Vardas2293          Pavarde2293         1       3       2       6       4       4
Vardas2294          Pavarde2294         8       2       8       10      7       7
Vardas2295          Pavarde2295         5       6       1       5       2       6
Vardas2296          Pavarde2296         5       6       4       2       9       8
Vardas2297          Pavarde2297         2       2       1       9       9       9
Vardas2298          Pavarde2298         7       8       3       1       9       6
Vardas2299          Pavarde2299         9       2       8       5       2       1
Vardas2300          Pavarde2300         10      8       4       9       4       9
Vardas2301          Pavarde2301         9       8       4       3       2       10
Vardas2302          Pavarde2302         10      10      10      3       10      10
Vardas2303          Pavarde2303         2       9       2       4       4       1
Vardas2304          Pavarde2304         6       4       10      5       9       6
Vardas2305          Pavarde2305         5       2       5       1       7       7
Vardas2306          Pavarde2306         5       7       4       7       2       6
Vardas2307          Pavarde2307         5       1       3       7       10      1
Vardas2308          Pavarde2308         4       4       9       5       8       3
Vardas2309          Pavarde2309         6       4       1       10      8       8
Vardas2310          Pavarde2310         6       1       5       4       5       3
Vardas2311          Pavarde2311         5       1       4       8       3       6
Vardas2312          Pavarde2312         7       1       8       2       8       1
Vardas2313          Pavarde2313         4       10      6       7       3       4
Vardas2314          Pavarde2314         4       7       7       4       4       6
Vardas2315          Pavarde2315         5       8       10      7       2       4
Vardas2316          Pavarde2316         1       8       2       6       5       1
Vardas2317          Pavarde2317         4       3       7       10      6       7
Vardas2318          Pavarde2318         6       5       10      8       5       2
Vardas2319          Pavarde2319         4       3       3       2       3       1
Vardas2320          Pavarde2320         10      8       7       4       2       10
Vardas2321          Pavarde2321         2       2       9       1       6       2
Vardas2322          Pavarde2322         7       4       4       3       3       7
Vardas2323          Pavarde2323         7       8       4       3       3       3
Vardas2324          Pavarde2324         9       10      6       1       6       10
Vardas2325          Pavarde2325         9       8       1       8       5       3
Vardas2326          Pavarde2326         10      6       4       1       2       9
Vardas2327          Pavarde2327         2       2       9       1       5       3
Vardas2328          Pavarde2328         2       2       9       6       6       1
Vardas2329          Pavarde2329         1       6       3       5       10      1
Vardas2330          Pavarde2330         1       5       1       1       8       7
Vardas2331          Pavarde2331         2       4       10      1       10      8
Vardas2332          Pavarde2332         4       6       2       3       5       4
Vardas2333          Pavarde2333         3       8       9       6       6       3
Vardas2334          Pavarde2334         3       10      9       2       2       5
Vardas2335          Pavarde2335         10      8       6       1       9       3
Vardas2336          Pavarde2336         2       1       4       8       7       3
Vardas2337          Pavarde2337         4       6       8       6       10      6
Vardas2338          Pavarde2338         2       1       1       1       4       1
Vardas2339          Pavarde2339         1       10      8       3       5       8
Vardas2340          Pavarde2340         4       4       7       4       6       4
Vardas2341          Pavarde2341         6       6       8       1       5       2
Vardas2342          Pavarde2342         2       4       10      10      3       5
Vardas2343          Pavarde2343         3       8       5       7       5       8
Vardas2344          Pavarde2344         1       5       7       4       5       8
Vardas2345          Pavarde2345         5       2       10      4       7       6
Vardas2346          Pavarde2346         2       2       3       4       8       8
Vardas2347          Pavarde2347         8       9       2       5       6       9
Vardas2348          Pavarde2348         7       9       5       7       8       9
Vardas2349          Pavarde2349         9       8       6       4       9       4
Vardas2350          Pavarde2350         7       2       10      3       5       6
Vardas2351          Pavarde2351         10      1       7       3       6       1
Vardas2352          Pavarde2352         8       8       1       3       7       8
Vardas2353          Pavarde2353         5       10      6       7       2       8
Vardas2354          Pavarde2354         3       1       8       5       9       2
Vardas2355          Pavarde2355         5       5       9       3       4       2
Vardas2356          Pavarde2356         3       8       5       10      7       8
Vardas2357          Pavarde2357         3       7       8       3       8       3
Vardas2358          Pavarde2358         3       8       4       9       1       9
Vardas2359          Pavarde2359         1       5       1       10      10      7
Vardas2360          Pavarde2360         8       9       8       6       9       3
Vardas2361          Pavarde2361         9       4       8       7       2       4
Vardas2362          Pavarde2362         6       9       1       9       2       1
Vardas2363          Pavarde2363         5       2       10      2       8       7
Vardas2364          Pavarde2364         7       9       4       5       7       10
Vardas2365          Pavarde2365         6       5       10      5       4       2
Vardas2366          Pavarde2366         1       2       1       6       9       7
Vardas2367          Pavarde2367         7       2       4       10      2       4
Vardas2368          Pavarde2368         10      8       5       7       10      8
Vardas2369          Pavarde2369         3       5       9       7       8       10
Vardas2370          Pavarde2370         8       9       10      8       10      9
Vardas2371          Pavarde2371         1       7       6       6       9       6
Vardas2372          Pavarde2372         4       5       5       1       5       7
Vardas2373          Pavarde2373         2       10      1       7       7       1
Vardas2374          Pavarde2374         3       8       5       8       6       1
Vardas2375          Pavarde2375         9       3       7       7       2       1
Vardas2376          Pavarde2376         9       6       2       4       9       7
Vardas2377          Pavarde2377         2       7       7       7       2       9
Vardas2378          Pavarde2378         5       6       3       6       2       6
Vardas2379          Pavarde2379         7       7       3       9       3       3
Vardas2380          Pavarde2380         10      5       9       3       2       8
Vardas2381          Pavarde2381         3       3       1       10      7       4
Vardas2382          Pavarde2382         1       5       2       1       2       8
Vardas2383          Pavarde2383         2       1       5       6       2       10
Vardas2384          Pavarde2384         8       1       3       6       4       2
Vardas2385          Pavarde2385         3       7       7       1       5       5
Vardas2386          Pavarde2386         5       7       7       8       9       6
Vardas2387          Pavarde2387         2       10      2       8       5       5
Vardas2388          Pavarde2388         2       4       2       3       6       6
Vardas2389          Pavarde2389         3       4       5       2       9       2
Vardas2390          Pavarde2390         10      7       3       3       4       3
Vardas2391          Pavarde2391         7       4       9       6       5       2
Vardas2392          Pavarde2392         4       4       3       3       4       6
Vardas2393          Pavarde2393         4       9       5       2       5       7
Vardas2394          Pavarde2394         7       10      10      8       1       9
Vardas2395          Pavarde2395         6       2       8       7       10      8
Vardas2396          Pavarde2396         2       7       4       2       3       8
Vardas2397          Pavarde2397         3       9       4       10      9       2
Vardas2398          Pavarde2398         9       10      9       2       8       2
Vardas2399          Pavarde2399         3       8       10      7       7       4
Vardas2400          Pavarde2400         7       6       10      7       9       10
Vardas2401          Pavarde2401         4       4       2       4       10      4
Vardas2402          Pavarde2402         5       8       9       10      5       6
Vardas2403          Pavarde2403         7       6       2       10      2       9
Vardas2404          Pavarde2404         4       7       8       7       2       7
Vardas2405          Pavarde2405         6       1       4       3       9       2
Vardas2406          Pavarde2406         8       2       10      2       4       10
Vardas2407          Pavarde2407         5       6       6       6       10      9
Vardas2408          Pavarde2408         4       6       5       1       7       6
Vardas2409          Pavarde2409         2       6       7       7       2       6
Vardas2410          Pavarde2410         1       2       8       1       1       2
Vardas2411          Pavarde2411         2       10      3       7       10      4
Vardas2412          Pavarde2412         2       7       2       7       3       6
Vardas2413          Pavarde2413         10      4       8       3       3       6
Vardas2414          Pavarde2414         10      2       1       9       8       6
Vardas2415          Pavarde2415         7       5       10      2       10      8
Vardas2416          Pavarde2416         1       5       6       2       2       3
Vardas2417          Pavarde2417         10      2       2       7       5       1
Vardas2418          Pavarde2418         4       2       3       9       3       9
Vardas2419          Pavarde2419         9       7       2       4       1       1
Vardas2420          Pavarde2420         4       2       3       3       2       5
Vardas2421          Pavarde2421         1       2       8       3       3       5
Vardas2422          Pavarde2422         8       8       3       1       4       4
Vardas2423          Pavarde2423         4       2       8       8       2       1
Vardas2424          Pavarde2424         2       5       2       8       5       5
Vardas2425          Pavarde2425         3       4       1       9       8       10
Vardas2426          Pavarde2426         5       3       7       8       6       4
Vardas2427          Pavarde2427         9       4       4       4       7       4
Vardas2428          Pavarde2428         10      4       5       10      10      1
Vardas2429          Pavarde2429         5       8       4       8       3       10
Vardas2430          Pavarde2430         6       10      2       3       4       1
Vardas2431          Pavarde2431         1       3       8       9       4       1
Vardas2432          Pavarde2432         4       3       7       2       7       10
Vardas2433          Pavarde2433         2       5       8       7       9       2
Vardas2434          Pavarde2434         8       8       2       7       10      8
Vardas2435          Pavarde2435         10      2       2       9       8       7
Vardas2436          Pavarde2436         2       4       1       6       3       5
Vardas2437          Pavarde2437         3       4       9       1       5       3
Vardas2438          Pavarde2438         5       2       7       3       10      6
Vardas2439          Pavarde2439         1       6       7       3       2       8
Vardas2440          Pavarde2440         2       7       3       1       3       9
Vardas2441          Pavarde2441         5       5       5       3       5       9
Vardas2442          Pavarde2442         9       8       8       4       5       4
Vardas2443          Pavarde2443         5       8       6       1       6       2
Vardas2444          Pavarde2444         2       5       7       10      4       1
Vardas2445          Pavarde2445         10      10      6       7       6       2
Vardas2446          Pavarde2446         6       2       7       4       10      8
Vardas2447          Pavarde2447         3       4       3       7       1       1
Vardas2448          Pavarde2448         5       8       5       6       8       8
Vardas2449          Pavarde2449         7       7       5       6       7       9
Vardas2450          Pavarde2450         9       2       2       2       3       6
Vardas2451          Pavarde2451         4       3       6       10      6       9
Vardas2452          Pavarde2452         4       9       4       3       5       6
Vardas2453          Pavarde2453         9       5       10      2       8       10
Vardas2454          Pavarde2454         5       7       1       2       8       1
Vardas2455          Pavarde2455         10      7       2       4       4       5
Vardas2456          Pavarde2456         6       5       3       4       4       3
Vardas2457          Pavarde2457         7       7       9       6       10      3
Vardas2458          Pavarde2458         10      1       2       9       8       2
Vardas2459          Pavarde2459         3       5       5       10      1       10
Vardas2460          Pavarde2460         6       6       8       1       4       1
Vardas2461          Pavarde2461         4       4       8       7       1       5
Vardas2462          Pavarde2462         8       3       3       5       3       5
Vardas2463          Pavarde2463         9       1       3       1       7       3
Vardas2464          Pavarde2464         7       3       4       2       4       5
Vardas2465          Pavarde2465         1       4       5       7       9       2
Vardas2466          Pavarde2466         8       1       6       6       5       8
Vardas2467          Pavarde2467         1       9       8       10      10      5
Vardas2468          Pavarde2468         9       10      4       4       8       7
Vardas2469          Pavarde2469         6       2       10      7       3       6
Vardas2470          Pavarde2470         6       10      7       1       5       10
Vardas2471          Pavarde2471         6       9       9       1       10      10
Vardas2472          Pavarde2472         4       1       7       5       1       6
Vardas2473          Pavarde2473         4       10      8       5       3       6
Vardas2474          Pavarde2474         4       9       7       9       8       7
Vardas2475          Pavarde2475         10      3       3       2       9       4
Vardas2476          Pavarde2476         1       9       7       1       7       7
Vardas2477          Pavarde2477         4       8       10      6       8       10
Vardas2478          Pavarde2478         8       2       7       1       8       2
Vardas2479          Pavarde2479         10      10      6       2       3       5
Vardas2480          Pavarde2480         4       9       8       10      4       3
Vardas2481          Pavarde2481         3       3       6       2       8       2
Vardas2482          Pavarde2482         2       6       5       1       5       3
Vardas2483          Pavarde2483         7       7       9       8       6       1
Vardas2484          Pavarde2484         10      8       5       3       4       2
Vardas2485          Pavarde2485         2       1       1       3       1       10
Vardas2486          Pavarde2486         8       7       7       3       6       6
Vardas2487          Pavarde2487         6       1       2       7       8       8
Vardas2488          Pavarde2488         5       10      1       10      7       3
Vardas2489          Pavarde2489         8       7       1       5       7       2
Vardas2490          Pavarde2490         6       9       6       7       7       3
Vardas2491          Pavarde2491         1       6       10      4       3       4
Vardas2492          Pavarde2492         8       9       7       3       1       10
Vardas2493          Pavarde2493         6       6       5       10      8       1
Vardas2494          Pavarde2494         5       2       7       2       4       3
Vardas2495          Pavarde2495         3       4       1       7       4       2
Vardas2496          Pavarde2496         4       6       1       1       4       2
Vardas2497          Pavarde2497         4       9       3       1       7       9
Vardas2498          Pavarde2498         9       7       7       8       6       9
Vardas2499          Pavarde2499         4       3       1       10      1       1
Vardas2500          Pavarde2500         7       10      3       5       10      6
Vardas2501          Pavarde2501         1       4       5       8       6       4
Vardas2502          Pavarde2502         8       9       3       8       5       8
Vardas2503          Pavarde2503         5       5       4       2       9       3
Vardas2504          Pavarde2504         6       8       5       6       4       2
Vardas2505          Pavarde2505         4       6       8       10      9       6
Vardas2506          Pavarde2506         8       2       7       10      5       8
Vardas2507          Pavarde2507         10      10      3       1       9       10
Vardas2508          Pavarde2508         7       2       10      3       4       9
Vardas2509          Pavarde2509         1       4       6       9       2       1
Vardas2510          Pavarde2510         7       4       7       8       9       1
Vardas2511          Pavarde2511         7       1       2       1       6       6
Vardas2512          Pavarde2512         4       7       7       2       6       8
Vardas2513          Pavarde2513         2       2       2       7       8       1
Vardas2514          Pavarde2514         5       9       4       2       1       7
Vardas2515          Pavarde2515         8       7       4       9       6       5
Vardas2516          Pavarde2516         4       9       6       6       10      9
Vardas2517          Pavarde2517         6       7       7       3       10      5
Vardas2518          Pavarde2518         2       4       7       4       10      3
Vardas2519          Pavarde2519         9       5       2       3       9       10
Vardas2520          Pavarde2520         3       2       2       9       8       6
Vardas2521          Pavarde2521         9       10      3       9       2       10
Vardas2522          Pavarde2522         6       9       5       8       3       4
Vardas2523          Pavarde2523         7       3       1       2       4       1
Vardas2524          Pavarde2524         4       9       2       2       6       9
Vardas2525          Pavarde2525         4       4       3       8       8       8
Vardas2526          Pavarde2526         4       3       1       9       9       10
Vardas2527          Pavarde2527         9       5       7       5       2       3
Vardas2528          Pavarde2528         4       2       2       3       4       4
Vardas2529          Pavarde2529         3       9       3       3       5       6
Vardas2530          Pavarde2530         8       2       9       7       2       7
Vardas2531          Pavarde2531         9       7       10      3       1       4
Vardas2532          Pavarde2532         5       6       2       9       10      6
Vardas2533          Pavarde2533         2       3       9       5       1       2
Vardas2534          Pavarde2534         10      9       3       3       1       9
Vardas2535          Pavarde2535         8       2       10      8       10      2
Vardas2536          Pavarde2536         4       3       5       5       2       4
Vardas2537          Pavarde2537         1       3       10      2       4       2
Vardas2538          Pavarde2538         5       1       9       8       9       9
Vardas2539          Pavarde2539         7       3       3       4       2       7
Vardas2540          Pavarde2540         2       8       9       2       4       1
Vardas2541          Pavarde2541         3       8       6       5       8       4
Vardas2542          Pavarde2542         9       4       9       3       2       8
Vardas2543          Pavarde2543         1       1       1       8       7       3
Vardas2544          Pavarde2544         2       8       1       1       8       10
Vardas2545          Pavarde2545         2       2       7       7       1       2
Vardas2546          Pavarde2546         7       7       4       2       7       7
Vardas2547          Pavarde2547         7       7       6       5       2       10
Vardas2548          Pavarde2548         7       6       7       4       9       3
Vardas2549          Pavarde2549         10      2       9       7       5       9
Vardas2550          Pavarde2550         5       4       5       1       9       1
Vardas2551          Pavarde2551         3       9       8       5       3       10
Vardas2552          Pavarde2552         1       1       6       7       4       7
Vardas2553          Pavarde2553         2       10      8       2       9       6
Vardas2554          Pavarde2554         3       5       3       10      7       6
Vardas2555          Pavarde2555         9       8       2       4       4       5
Vardas2556          Pavarde2556         3       9       5       6       6       3
Vardas2557          Pavarde2557         10      9       5       6       5       3
Vardas2558          Pavarde2558         4       7       5       9       6       3
Vardas2559          Pavarde2559         1       3       2       1       9       8
Vardas2560          Pavarde2560         4       1       9       10      10      9
Vardas2561          Pavarde2561         8       5       4       1       9       1
Vardas2562          Pavarde2562         4       10      1       1       3       6
Vardas2563          Pavarde2563         10      2       6       3       7       6
Vardas2564          Pavarde2564         2       5       3       6       5       7
Vardas2565          Pavarde2565         6       7       4       4       2       4
Vardas2566          Pavarde2566         1       9       3       7       4       7
Vardas2567          Pavarde2567         7       4       2       2       6       3
Vardas2568          Pavarde2568         2       6       8       7       2       8
Vardas2569          Pavarde2569         1       4       10      9       7       2
Vardas2570          Pavarde2570         6       4       8       2       2       1
Vardas2571          Pavarde2571         8       9       9       7       3       4
Vardas2572          Pavarde2572         5       2       8       2       6       10
Vardas2573          Pavarde2573         1       7       9       1       8       9
Vardas2574          Pavarde2574         3       5       6       10      6       6
Vardas2575          Pavarde2575         10      2       9       8       1       9
Vardas2576          Pavarde2576         5       10      3       6       2       5
Vardas2577          Pavarde2577         10      6       6       8       8       3
Vardas2578          Pavarde2578         1       10      10      4       6       7
Vardas2579          Pavarde2579         8       8       2       10      6       7
Vardas2580          Pavarde2580         2       10      3       7       5       3
Vardas2581          Pavarde2581         10      9       4       1       4       8
Vardas2582          Pavarde2582         1       4       5       6       2       2
Vardas2583          Pavarde2583         5       2       2       2       4       5
Vardas2584          Pavarde2584         10      5       8       7       7       7
Vardas2585          Pavarde2585         9       1       8       10      10      6
Vardas2586          Pavarde2586         5       7       7       8       1       9
Vardas2587          Pavarde2587         2       6       9       4       7       6
Vardas2588          Pavarde2588         7       3       2       2       5       10
Vardas2589          Pavarde2589         8       1       7       1       4       4
Vardas2590          Pavarde2590         9       4       1       8       4       7
Vardas2591          Pavarde2591         9       1       4       2       10      5
Vardas2592          Pavarde2592         5       4       7       1       2       10
Vardas2593          Pavarde2593         7       1       6       6       5       10
Vardas2594          Pavarde2594         1       8       6       9       6       4
Vardas2595          Pavarde2595         5       5       9       3       7       9
Vardas2596          Pavarde2596         6       8       10      9       8       9
Vardas2597          Pavarde2597         4       4       3       5       7       10
Vardas2598          Pavarde2598         10      4       2       4       6       6
Vardas2599          Pavarde2599         5       5       6       7       4       1
Vardas2600          Pavarde2600         10      10      2       9       3       1
Vardas2601          Pavarde2601         9       4       2       8       10      6
Vardas2602          Pavarde2602         8       6       1       2       7       5
Vardas2603          Pavarde2603         1       6       5       7       3       9
Vardas2604          Pavarde2604         5       1       5       4       5       7
Vardas2605          Pavarde2605         7       10      9       10      7       7
Vardas2606          Pavarde2606         9       4       9       2       10      1
Vardas2607          Pavarde2607         6       2       5       10      2       4
Vardas2608          Pavarde2608         4       4       9       3       2       3
Vardas2609          Pavarde2609         3       5       9       10      2       4
Vardas2610          Pavarde2610         7       7       1       4       6       7
Vardas2611          Pavarde2611         6       4       10      4       10      4
Vardas2612          Pavarde2612         8       10      10      8       7       7
Vardas2613          Pavarde2613         4       2       8       2       3       8
Vardas2614          Pavarde2614         9       7       9       4       9       3
Vardas2615          Pavarde2615         6       7       4       1       10      1
Vardas2616          Pavarde2616         4       2       3       5       7       6
Vardas2617          Pavarde2617         5       3       2       5       10      3
Vardas2618          Pavarde2618         9       6       6       7       4       1
Vardas2619          Pavarde2619         1       8       4       5       2       5
Vardas2620          Pavarde2620         1       9       3       2       1       8
Vardas2621          Pavarde2621         2       10      9       10      7       8
Vardas2622          Pavarde2622         1       8       10      10      6       2
Vardas2623          Pavarde2623         6       10      7       1       6       3
Vardas2624          Pavarde2624         10      3       6       8       2       3
Vardas2625          Pavarde2625         6       8       9       6       7       8
Vardas2626          Pavarde2626         5       8       10      10      8       7
Vardas2627          Pavarde2627         8       3       7       9       5       8
Vardas2628          Pavarde2628         5       9       5       10      10      8
Vardas2629          Pavarde2629         2       9       5       5       9       9
Vardas2630          Pavarde2630         8       5       1       10      3       7
Vardas2631          Pavarde2631         6       10      9       1       3       8
Vardas2632          Pavarde2632         10      6       10      2       1       10
Vardas2633          Pavarde2633         7       4       8       4       3       7
Vardas2634          Pavarde2634         9       4       4       5       6       9
Vardas2635          Pavarde2635         10      8       2       5       8       8
Vardas2636          Pavarde2636         4       9       2       7       3       10
Vardas2637          Pavarde2637         9       1       7       9       2       6
Vardas2638          Pavarde2638         5       1       2       2       3       7
Vardas2639          Pavarde2639         6       10      2       4       4       10
Vardas2640          Pavarde2640         9       7       3       2       6       4
Vardas2641          Pavarde2641         1       7       9       8       3       2
Vardas2642          Pavarde2642         5       9       4       7       6       10
Vardas2643          Pavarde2643         8       6       2       5       10      3
Vardas2644          Pavarde2644         8       8       5       10      1       4
Vardas2645          Pavarde2645         8       3       1       3       10      9
Vardas2646          Pavarde2646         3       10      2       4       2       7
Vardas2647          Pavarde2647         4       2       2       5       6       6
Vardas2648          Pavarde2648         3       3       9       5       5       10
Vardas2649          Pavarde2649         3       8       7       1       2       4
Vardas2650          Pavarde2650         3       9       10      5       7       5
Vardas2651          Pavarde2651         2       10      1       2       4       3
Vardas2652          Pavarde2652         5       4       10      10      9       4
Vardas2653          Pavarde2653         2       8       1       2       9       2
Vardas2654          Pavarde2654         7       1       8       2       1       1
Vardas2655          Pavarde2655         8       5       6       9       7       1
Vardas2656          Pavarde2656         2       9       3       4       8       4
Vardas2657          Pavarde2657         9       3       6       3       9       7
Vardas2658          Pavarde2658         8       7       10      6       5       9
Vardas2659          Pavarde2659         10      5       6       4       8       10
Vardas2660          Pavarde2660         8       2       7       4       6       2
Vardas2661          Pavarde2661         4       6       10      1       5       10
Vardas2662          Pavarde2662         2       9       10      10      3       1
Vardas2663          Pavarde2663         9       7       6       2       2       5
Vardas2664          Pavarde2664         9       6       5       8       6       1
Vardas2665          Pavarde2665         3       7       8       3       9       2
Vardas2666          Pavarde2666         5       10      7       3       7       7
Vardas2667          Pavarde2667         1       3       2       1       3       6
Vardas2668          Pavarde2668         10      10      5       9       4       1
Vardas2669          Pavarde2669         1       2       6       7       8       6
Vardas2670          Pavarde2670         9       2       7       6       4       5
Vardas2671          Pavarde2671         7       4       2       7       2       8
Vardas2672          Pavarde2672         2       5       6       2       3       2
Vardas2673          Pavarde2673         10      6       7       10      7       4
Vardas2674          Pavarde2674         6       10      10      10      2       8
Vardas2675          Pavarde2675         4       9       9       1       10      1
Vardas2676          Pavarde2676         3       6       3       1       2       5
Vardas2677          Pavarde2677         8       8       4       4       4       10
Vardas2678          Pavarde2678         1       4       8       7       10      9
Vardas2679          Pavarde2679         1       1       7       3       9       9
Vardas2680          Pavarde2680         10      6       5       4       2       2
Vardas2681          Pavarde2681         1       9       1       10      10      1
Vardas2682          Pavarde2682         3       2       9       10      9       10
Vardas2683          Pavarde2683         9       4       4       4       9       10
Vardas2684          Pavarde2684         3       7       4       7       6       5
Vardas2685          Pavarde2685         6       3       3       9       7       2
Vardas2686          Pavarde2686         3       9       10      4       1       2
Vardas2687          Pavarde2687         4       1       1       6       7       7
Vardas2688          Pavarde2688         4       10      4       5       8       8
Vardas2689          Pavarde2689         1       8       2       9       8       9
Vardas2690          Pavarde2690         3       8       10      1       5       7
Vardas2691          Pavarde2691         3       2       9       3       1       4
Vardas2692          Pavarde2692         5       1       5       8       8       4
Vardas2693          Pavarde2693         5       8       10      5       9       1
Vardas2694          Pavarde2694         2       1       3       3       3       3
Vardas2695          Pavarde2695         1       2       3       7       5       1
Vardas2696          Pavarde2696         7       10      1       9       5       10
Vardas2697          Pavarde2697         5       8       2       3       8       9
Vardas2698          Pavarde2698         9       6       5       10      5       7
Vardas2699          Pavarde2699         4       3       8       8       9       3
Vardas2700          Pavarde2700         6       10      8       6       2       8
Vardas2701          Pavarde2701         9       8       6       6       4       10
Vardas2702          Pavarde2702         9       2       8       5       1       1
Vardas2703          Pavarde2703         7       7       10      7       9       10
Vardas2704          Pavarde2704         10      8       7       4       2       7
Vardas2705          Pavarde2705         9       3       8       6       3       10
Vardas2706          Pavarde2706         3       2       6       5       10      3
Vardas2707          Pavarde2707         10      10      4       9       7       9
Vardas2708          Pavarde2708         2       5       10      7       5       10
Vardas2709          Pavarde2709         4       10      10      3       3       3
Vardas2710          Pavarde2710         1       2       4       7       2       6
Vardas2711          Pavarde2711         5       1       5       3       1       7
Vardas2712          Pavarde2712         6       5       3       5       4       9
