Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas22156         Pavarde22156        7       10      4       4       1       7
Vardas22157         Pavarde22157        3       2       5       7       2       2
Vardas22158         Pavarde22158        6       10      1       1       3       9
Vardas22159         Pavarde22159        1       10      4       8       2       7
Vardas22160         Pavarde22160        2       7       3       6       8       2
Vardas22161         Pavarde22161        9       1       1       9       5       1
Vardas22162         Pavarde22162        6       5       1       5       4       3
Vardas22163         Pavarde22163        8       7       1       1       2       10
Vardas22164         Pavarde22164        5       2       4       9       2       9
Vardas22165         Pavarde22165        9       9       7       2       4       8
Vardas22166         Pavarde22166        1       1       6       5       7       4
Vardas22167         Pavarde22167        8       10      6       6       6       5
Vardas22168         Pavarde22168        9       2       9       4       7       1
Vardas22169         Pavarde22169        4       3       4       1       1       3
Vardas22170         Pavarde22170        7       5       8       5       3       6
Vardas22171         Pavarde22171        5       1       4       7       3       5
Vardas22172         Pavarde22172        9       1       1       8       1       7
Vardas22173         Pavarde22173        1       2       10      5       7       6
Vardas22174         Pavarde22174        5       2       7       10      4       5
Vardas22175         Pavarde22175        8       1       1       3       6       4
Vardas22176         Pavarde22176        3       2       9       4       5       7
Vardas22177         Pavarde22177        3       10      2       6       7       7
Vardas22178         Pavarde22178        6       2       8       7       8       4
Vardas22179         Pavarde22179        4       1       10      5       10      10
Vardas22180         Pavarde22180        8       2       8       2       7       3
Vardas22181         Pavarde22181        9       4       4       8       5       5
Vardas22182         Pavarde22182        4       7       10      10      4       6
Vardas22183         Pavarde22183        8       10      1       10      1       6
Vardas22184         Pavarde22184        6       7       5       8       8       6
Vardas22185         Pavarde22185        6       2       3       7       5       3
Vardas22186         Pavarde22186        2       4       1       5       8       3
Vardas22187         Pavarde22187        1       4       2       10      5       8
Vardas22188         Pavarde22188        8       1       4       7       7       4
Vardas22189         Pavarde22189        1       6       10      3       2       3
Vardas22190         Pavarde22190        8       3       7       1       2       7
Vardas22191         Pavarde22191        9       9       3       6       1       6
Vardas22192         Pavarde22192        1       7       9       8       8       10
Vardas22193         Pavarde22193        6       7       7       1       8       2
Vardas22194         Pavarde22194        1       4       6       4       1       8
Vardas22195         Pavarde22195        7       7       10      10      1       8
Vardas22196         Pavarde22196        3       10      1       8       10      1
Vardas22197         Pavarde22197        3       7       2       3       1       2
Vardas22198         Pavarde22198        9       5       1       3       5       10
Vardas22199         Pavarde22199        6       10      9       4       6       5
Vardas22200         Pavarde22200        9       1       6       2       5       7
Vardas22201         Pavarde22201        4       7       4       2       7       1
Vardas22202         Pavarde22202        3       7       5       9       4       3
Vardas22203         Pavarde22203        1       4       6       3       1       2
Vardas22204         Pavarde22204        5       10      4       6       4       1
Vardas22205         Pavarde22205        10      10      5       7       2       5
Vardas22206         Pavarde22206        1       10      3       1       3       9
Vardas22207         Pavarde22207        7       4       3       7       4       7
Vardas22208         Pavarde22208        7       4       6       4       5       5
Vardas22209         Pavarde22209        6       6       8       7       4       3
Vardas22210         Pavarde22210        7       8       8       7       10      8
Vardas22211         Pavarde22211        1       9       1       5       4       5
Vardas22212         Pavarde22212        2       9       6       8       5       9
Vardas22213         Pavarde22213        7       8       2       2       7       1
Vardas22214         Pavarde22214        8       3       4       5       6       1
Vardas22215         Pavarde22215        9       2       8       7       8       5
Vardas22216         Pavarde22216        10      9       5       9       6       1
Vardas22217         Pavarde22217        9       4       5       5       9       5
Vardas22218         Pavarde22218        8       4       2       1       8       5
Vardas22219         Pavarde22219        2       3       10      8       6       6
Vardas22220         Pavarde22220        4       7       2       5       1       5
Vardas22221         Pavarde22221        3       6       6       9       10      2
Vardas22222         Pavarde22222        10      2       1       3       7       7
Vardas22223         Pavarde22223        6       6       10      1       7       7
Vardas22224         Pavarde22224        5       3       7       5       2       7
Vardas22225         Pavarde22225        4       5       7       7       1       10
Vardas22226         Pavarde22226        3       6       3       10      5       3
Vardas22227         Pavarde22227        4       7       10      4       1       1
Vardas22228         Pavarde22228        1       10      5       2       7       10
Vardas22229         Pavarde22229        9       1       10      10      3       4
Vardas22230         Pavarde22230        8       4       8       5       1       3
Vardas22231         Pavarde22231        4       1       5       2       7       8
Vardas22232         Pavarde22232        5       2       2       5       9       5
Vardas22233         Pavarde22233        5       5       4       6       8       9
Vardas22234         Pavarde22234        5       8       10      3       2       5
Vardas22235         Pavarde22235        2       5       9       1       9       10
Vardas22236         Pavarde22236        8       7       2       1       10      7
Vardas22237         Pavarde22237        1       7       3       8       7       6
Vardas22238         Pavarde22238        6       1       7       10      8       6
Vardas22239         Pavarde22239        2       5       2       10      6       2
Vardas22240         Pavarde22240        1       5       4       1       2       2
Vardas22241         Pavarde22241        10      4       5       7       7       10
Vardas22242         Pavarde22242        1       7       3       4       6       2
Vardas22243         Pavarde22243        8       7       7       8       1       1
Vardas22244         Pavarde22244        5       6       1       9       10      3
Vardas22245         Pavarde22245        9       8       10      6       10      3
Vardas22246         Pavarde22246        5       3       9       6       7       7
Vardas22247         Pavarde22247        7       4       8       10      4       8
Vardas22248         Pavarde22248        10      10      3       5       4       10
Vardas22249         Pavarde22249        1       2       2       7       1       5
Vardas22250         Pavarde22250        3       4       6       4       8       3
Vardas22251         Pavarde22251        6       8       1       5       4       1
Vardas22252         Pavarde22252        3       5       3       1       1       6
Vardas22253         Pavarde22253        10      3       8       8       6       1
Vardas22254         Pavarde22254        8       7       1       6       6       9
Vardas22255         Pavarde22255        7       10      1       5       9       2
Vardas22256         Pavarde22256        9       10      8       4       3       9
Vardas22257         Pavarde22257        2       7       8       1       5       9
Vardas22258         Pavarde22258        7       6       10      1       8       4
Vardas22259         Pavarde22259        4       2       6       10      9       6
Vardas22260         Pavarde22260        10      5       7       7       2       5
Vardas22261         Pavarde22261        6       2       3       5       3       10
Vardas22262         Pavarde22262        1       7       1       2       6       9
Vardas22263         Pavarde22263        7       9       9       10      2       4
Vardas22264         Pavarde22264        5       6       9       3       6       9
Vardas22265         Pavarde22265        7       9       6       9       6       9
Vardas22266         Pavarde22266        9       10      9       8       9       10
Vardas22267         Pavarde22267        10      6       10      10      9       5
Vardas22268         Pavarde22268        5       8       8       7       7       5
Vardas22269         Pavarde22269        2       5       8       2       3       7
Vardas22270         Pavarde22270        1       7       5       2       4       2
Vardas22271         Pavarde22271        10      7       9       2       8       7
Vardas22272         Pavarde22272        8       1       7       2       8       10
Vardas22273         Pavarde22273        4       4       6       4       1       10
Vardas22274         Pavarde22274        6       4       9       2       7       10
Vardas22275         Pavarde22275        9       5       2       9       5       8
Vardas22276         Pavarde22276        4       4       7       4       3       9
Vardas22277         Pavarde22277        6       9       9       2       2       3
Vardas22278         Pavarde22278        6       9       5       4       2       3
Vardas22279         Pavarde22279        1       5       9       5       5       5
Vardas22280         Pavarde22280        1       10      5       7       1       1
Vardas22281         Pavarde22281        3       8       4       9       6       9
Vardas22282         Pavarde22282        7       9       2       3       8       10
Vardas22283         Pavarde22283        5       6       9       5       2       2
Vardas22284         Pavarde22284        3       1       4       7       4       6
Vardas22285         Pavarde22285        6       4       10      10      6       2
Vardas22286         Pavarde22286        1       3       1       8       6       5
Vardas22287         Pavarde22287        1       5       9       10      1       6
Vardas22288         Pavarde22288        8       5       4       7       1       4
Vardas22289         Pavarde22289        3       9       6       8       8       7
Vardas22290         Pavarde22290        4       10      1       6       3       5
Vardas22291         Pavarde22291        6       8       3       10      2       7
Vardas22292         Pavarde22292        6       8       3       6       6       4
Vardas22293         Pavarde22293        1       2       8       4       8       10
Vardas22294         Pavarde22294        1       10      9       2       2       6
Vardas22295         Pavarde22295        5       2       8       4       2       3
Vardas22296         Pavarde22296        7       3       1       9       7       7
Vardas22297         Pavarde22297        3       7       4       10      10      1
Vardas22298         Pavarde22298        9       3       10      9       4       4
Vardas22299         Pavarde22299        8       8       3       2       9       10
Vardas22300         Pavarde22300        9       7       9       1       6       6
Vardas22301         Pavarde22301        9       8       10      6       4       10
Vardas22302         Pavarde22302        4       4       3       5       4       5
Vardas22303         Pavarde22303        10      5       6       2       3       9
Vardas22304         Pavarde22304        7       3       2       5       10      4
Vardas22305         Pavarde22305        3       8       3       4       1       7
Vardas22306         Pavarde22306        7       7       9       1       9       2
Vardas22307         Pavarde22307        3       10      1       6       10      3
Vardas22308         Pavarde22308        3       2       2       7       10      5
Vardas22309         Pavarde22309        2       8       3       9       2       2
Vardas22310         Pavarde22310        1       9       3       6       5       9
Vardas22311         Pavarde22311        9       8       4       7       7       3
Vardas22312         Pavarde22312        7       9       8       3       8       7
Vardas22313         Pavarde22313        2       6       2       1       6       10
Vardas22314         Pavarde22314        2       9       3       3       9       9
Vardas22315         Pavarde22315        7       8       6       10      8       9
Vardas22316         Pavarde22316        1       6       5       5       7       10
Vardas22317         Pavarde22317        3       5       8       9       10      6
Vardas22318         Pavarde22318        5       7       10      3       4       6
Vardas22319         Pavarde22319        10      9       9       7       3       3
Vardas22320         Pavarde22320        1       8       1       6       8       5
Vardas22321         Pavarde22321        2       3       3       5       5       6
Vardas22322         Pavarde22322        8       10      7       2       1       8
Vardas22323         Pavarde22323        2       1       9       2       7       6
Vardas22324         Pavarde22324        1       7       5       3       3       6
Vardas22325         Pavarde22325        6       1       10      8       2       1
Vardas22326         Pavarde22326        2       2       5       10      3       4
Vardas22327         Pavarde22327        2       9       6       3       1       5
Vardas22328         Pavarde22328        1       7       5       5       5       4
Vardas22329         Pavarde22329        8       4       4       10      1       8
Vardas22330         Pavarde22330        10      7       7       3       1       2
Vardas22331         Pavarde22331        1       4       8       6       9       9
Vardas22332         Pavarde22332        4       9       3       7       6       7
Vardas22333         Pavarde22333        9       9       4       2       9       6
Vardas22334         Pavarde22334        6       3       1       7       1       3
Vardas22335         Pavarde22335        10      3       9       4       8       2
Vardas22336         Pavarde22336        10      8       4       2       9       4
Vardas22337         Pavarde22337        5       7       8       6       6       1
Vardas22338         Pavarde22338        3       2       7       9       5       5
Vardas22339         Pavarde22339        6       9       3       6       4       1
Vardas22340         Pavarde22340        10      4       1       8       5       4
Vardas22341         Pavarde22341        5       1       8       2       9       9
Vardas22342         Pavarde22342        6       8       8       8       4       7
Vardas22343         Pavarde22343        1       1       3       7       7       3
Vardas22344         Pavarde22344        2       8       8       3       2       3
Vardas22345         Pavarde22345        7       5       5       7       3       5
Vardas22346         Pavarde22346        3       2       5       3       4       2
Vardas22347         Pavarde22347        9       10      9       5       8       4
Vardas22348         Pavarde22348        3       10      10      1       2       8
Vardas22349         Pavarde22349        6       10      6       5       1       10
Vardas22350         Pavarde22350        1       3       4       5       5       5
Vardas22351         Pavarde22351        2       5       9       6       2       7
Vardas22352         Pavarde22352        5       2       9       1       5       9
Vardas22353         Pavarde22353        1       2       8       4       8       6
Vardas22354         Pavarde22354        2       2       7       5       2       4
Vardas22355         Pavarde22355        4       2       5       7       3       5
Vardas22356         Pavarde22356        2       8       8       3       4       7
Vardas22357         Pavarde22357        10      3       7       4       3       6
Vardas22358         Pavarde22358        10      2       7       2       1       7
Vardas22359         Pavarde22359        9       8       3       4       5       1
Vardas22360         Pavarde22360        6       1       3       6       3       9
Vardas22361         Pavarde22361        8       1       2       9       3       3
Vardas22362         Pavarde22362        4       5       10      10      4       8
Vardas22363         Pavarde22363        9       2       1       4       5       5
Vardas22364         Pavarde22364        8       8       5       4       1       10
Vardas22365         Pavarde22365        4       9       9       2       10      10
Vardas22366         Pavarde22366        7       3       6       4       2       1
Vardas22367         Pavarde22367        9       7       6       2       3       8
Vardas22368         Pavarde22368        5       2       7       8       1       7
Vardas22369         Pavarde22369        2       10      7       4       9       7
Vardas22370         Pavarde22370        4       10      8       6       9       3
Vardas22371         Pavarde22371        9       9       4       1       10      6
Vardas22372         Pavarde22372        3       1       8       2       5       4
Vardas22373         Pavarde22373        1       1       1       7       7       8
Vardas22374         Pavarde22374        6       1       10      10      10      6
Vardas22375         Pavarde22375        3       4       2       5       10      5
Vardas22376         Pavarde22376        7       1       5       8       7       1
Vardas22377         Pavarde22377        4       2       7       4       6       2
Vardas22378         Pavarde22378        9       8       8       8       8       3
Vardas22379         Pavarde22379        4       4       9       8       7       10
Vardas22380         Pavarde22380        9       9       10      6       9       2
Vardas22381         Pavarde22381        7       3       6       2       4       10
Vardas22382         Pavarde22382        2       4       10      8       5       2
Vardas22383         Pavarde22383        4       8       7       10      4       2
Vardas22384         Pavarde22384        1       8       3       5       6       8
Vardas22385         Pavarde22385        5       1       2       3       3       6
Vardas22386         Pavarde22386        3       1       4       5       10      10
Vardas22387         Pavarde22387        6       10      9       10      9       7
Vardas22388         Pavarde22388        7       4       5       2       1       9
Vardas22389         Pavarde22389        3       6       9       10      10      7
Vardas22390         Pavarde22390        8       6       1       4       1       5
Vardas22391         Pavarde22391        1       3       8       1       3       9
Vardas22392         Pavarde22392        2       3       9       9       5       4
Vardas22393         Pavarde22393        7       6       6       1       4       6
Vardas22394         Pavarde22394        2       6       4       9       6       1
Vardas22395         Pavarde22395        1       9       6       4       9       1
Vardas22396         Pavarde22396        4       3       10      3       4       4
Vardas22397         Pavarde22397        4       2       7       7       9       8
Vardas22398         Pavarde22398        10      4       2       2       7       9
Vardas22399         Pavarde22399        5       8       9       1       6       7
Vardas22400         Pavarde22400        9       7       7       4       8       10
Vardas22401         Pavarde22401        7       1       6       2       2       7
Vardas22402         Pavarde22402        10      4       1       5       5       5
Vardas22403         Pavarde22403        3       6       4       5       3       2
Vardas22404         Pavarde22404        4       1       3       6       2       2
Vardas22405         Pavarde22405        1       4       1       8       8       7
Vardas22406         Pavarde22406        9       2       8       2       4       4
Vardas22407         Pavarde22407        5       10      7       1       10      5
Vardas22408         Pavarde22408        1       4       2       7       1       5
Vardas22409         Pavarde22409        2       3       2       5       2       1
Vardas22410         Pavarde22410        2       1       3       3       8       5
Vardas22411         Pavarde22411        10      5       2       8       4       4
Vardas22412         Pavarde22412        5       6       9       5       9       5
Vardas22413         Pavarde22413        8       1       6       10      7       4
Vardas22414         Pavarde22414        2       8       3       10      10      7
Vardas22415         Pavarde22415        10      6       4       8       4       10
Vardas22416         Pavarde22416        1       4       8       7       9       10
Vardas22417         Pavarde22417        6       10      3       3       6       1
Vardas22418         Pavarde22418        9       4       6       9       8       6
Vardas22419         Pavarde22419        4       8       3       3       9       5
Vardas22420         Pavarde22420        7       1       8       1       8       7
Vardas22421         Pavarde22421        3       6       9       2       8       8
Vardas22422         Pavarde22422        1       2       6       3       2       3
Vardas22423         Pavarde22423        6       1       4       4       3       4
Vardas22424         Pavarde22424        9       10      9       2       3       4
Vardas22425         Pavarde22425        10      1       9       6       6       9
Vardas22426         Pavarde22426        1       2       9       6       8       1
Vardas22427         Pavarde22427        2       8       3       7       8       9
Vardas22428         Pavarde22428        9       5       10      2       2       10
Vardas22429         Pavarde22429        2       10      2       8       9       7
Vardas22430         Pavarde22430        9       2       3       1       10      4
Vardas22431         Pavarde22431        8       2       2       4       2       1
Vardas22432         Pavarde22432        2       10      1       6       7       1
Vardas22433         Pavarde22433        3       8       5       3       9       5
Vardas22434         Pavarde22434        4       2       9       4       2       8
Vardas22435         Pavarde22435        4       10      10      2       2       6
Vardas22436         Pavarde22436        1       10      2       6       5       3
Vardas22437         Pavarde22437        6       2       8       3       8       2
Vardas22438         Pavarde22438        2       10      3       9       2       6
Vardas22439         Pavarde22439        5       9       4       3       8       6
Vardas22440         Pavarde22440        10      2       8       2       6       2
Vardas22441         Pavarde22441        7       7       5       10      1       2
Vardas22442         Pavarde22442        6       7       9       7       1       3
Vardas22443         Pavarde22443        7       4       3       4       5       10
Vardas22444         Pavarde22444        1       2       8       6       3       2
Vardas22445         Pavarde22445        7       9       5       4       4       10
Vardas22446         Pavarde22446        3       1       7       1       6       3
Vardas22447         Pavarde22447        6       3       2       2       4       9
Vardas22448         Pavarde22448        2       4       10      9       2       3
Vardas22449         Pavarde22449        1       6       3       4       3       5
Vardas22450         Pavarde22450        8       1       5       4       5       4
Vardas22451         Pavarde22451        6       2       9       2       6       7
Vardas22452         Pavarde22452        1       9       3       7       6       4
Vardas22453         Pavarde22453        9       10      5       3       5       6
Vardas22454         Pavarde22454        9       9       5       2       8       1
Vardas22455         Pavarde22455        10      1       3       2       3       2
Vardas22456         Pavarde22456        4       1       5       3       8       6
Vardas22457         Pavarde22457        3       3       9       4       10      5
Vardas22458         Pavarde22458        3       3       10      3       6       2
Vardas22459         Pavarde22459        10      7       5       6       10      5
Vardas22460         Pavarde22460        3       1       5       7       1       6
Vardas22461         Pavarde22461        7       8       5       9       1       7
Vardas22462         Pavarde22462        2       10      4       6       8       7
Vardas22463         Pavarde22463        5       3       8       3       4       2
Vardas22464         Pavarde22464        7       8       2       6       9       10
Vardas22465         Pavarde22465        6       4       1       6       9       6
Vardas22466         Pavarde22466        7       2       1       6       9       7
Vardas22467         Pavarde22467        2       8       8       6       5       8
Vardas22468         Pavarde22468        1       5       5       3       3       2
Vardas22469         Pavarde22469        9       10      4       5       6       10
Vardas22470         Pavarde22470        9       5       1       4       8       7
Vardas22471         Pavarde22471        6       10      5       4       2       9
Vardas22472         Pavarde22472        2       8       9       1       1       5
Vardas22473         Pavarde22473        7       9       9       8       2       6
Vardas22474         Pavarde22474        10      7       4       4       9       5
Vardas22475         Pavarde22475        8       9       2       2       4       6
Vardas22476         Pavarde22476        9       10      10      10      3       9
Vardas22477         Pavarde22477        2       5       3       10      2       5
Vardas22478         Pavarde22478        8       1       6       8       10      3
Vardas22479         Pavarde22479        2       10      6       2       6       10
Vardas22480         Pavarde22480        2       4       10      4       7       7
Vardas22481         Pavarde22481        10      2       1       6       4       6
Vardas22482         Pavarde22482        8       1       1       8       5       9
Vardas22483         Pavarde22483        9       6       5       2       10      10
Vardas22484         Pavarde22484        4       6       4       1       8       5
Vardas22485         Pavarde22485        4       3       9       8       1       10
Vardas22486         Pavarde22486        3       5       8       9       10      7
Vardas22487         Pavarde22487        4       7       1       10      1       5
Vardas22488         Pavarde22488        10      8       3       9       5       4
Vardas22489         Pavarde22489        10      5       4       9       9       3
Vardas22490         Pavarde22490        6       4       4       9       10      4
Vardas22491         Pavarde22491        3       2       2       9       7       10
Vardas22492         Pavarde22492        6       6       3       3       1       2
Vardas22493         Pavarde22493        1       7       7       2       7       6
Vardas22494         Pavarde22494        4       5       10      5       1       4
Vardas22495         Pavarde22495        7       7       7       1       6       9
Vardas22496         Pavarde22496        5       1       8       1       10      2
Vardas22497         Pavarde22497        10      6       8       9       9       9
Vardas22498         Pavarde22498        9       3       6       8       3       3
Vardas22499         Pavarde22499        10      4       9       5       6       9
Vardas22500         Pavarde22500        10      1       6       5       6       6
Vardas22501         Pavarde22501        2       1       6       3       7       4
Vardas22502         Pavarde22502        10      9       2       2       1       2
Vardas22503         Pavarde22503        4       4       7       1       2       6
Vardas22504         Pavarde22504        4       6       2       3       9       6
Vardas22505         Pavarde22505        1       7       8       10      9       10
Vardas22506         Pavarde22506        3       5       10      4       1       1
Vardas22507         Pavarde22507        2       8       9       10      10      5
Vardas22508         Pavarde22508        4       2       5       1       9       4
Vardas22509         Pavarde22509        1       8       2       7       7       8
Vardas22510         Pavarde22510        8       2       9       4       9       3
Vardas22511         Pavarde22511        8       8       1       1       10      5
Vardas22512         Pavarde22512        9       1       5       1       2       2
Vardas22513         Pavarde22513        1       8       8       9       8       7
Vardas22514         Pavarde22514        10      7       7       10      8       4
Vardas22515         Pavarde22515        9       4       1       7       5       2
Vardas22516         Pavarde22516        7       10      1       2       2       10
Vardas22517         Pavarde22517        2       3       3       5       5       6
Vardas22518         Pavarde22518        9       7       5       10      3       6
Vardas22519         Pavarde22519        10      4       5       4       7       1
Vardas22520         Pavarde22520        3       3       6       6       8       10
Vardas22521         Pavarde22521        9       3       7       1       9       9
Vardas22522         Pavarde22522        1       1       7       1       9       3
Vardas22523         Pavarde22523        1       7       9       6       6       8
Vardas22524         Pavarde22524        1       5       7       5       2       8
Vardas22525         Pavarde22525        1       9       10      8       7       7
Vardas22526         Pavarde22526        8       5       3       2       8       7
Vardas22527         Pavarde22527        8       6       3       4       4       6
Vardas22528         Pavarde22528        2       5       3       10      3       5
Vardas22529         Pavarde22529        8       10      1       9       7       10
Vardas22530         Pavarde22530        10      8       9       2       6       9
Vardas22531         Pavarde22531        10      3       10      6       2       6
Vardas22532         Pavarde22532        4       8       6       8       4       10
Vardas22533         Pavarde22533        7       2       5       9       3       2
Vardas22534         Pavarde22534        7       9       4       1       8       6
Vardas22535         Pavarde22535        5       2       6       6       6       1
Vardas22536         Pavarde22536        1       3       1       1       6       1
Vardas22537         Pavarde22537        4       9       4       10      8       3
Vardas22538         Pavarde22538        9       3       6       10      10      10
Vardas22539         Pavarde22539        7       10      3       4       8       8
Vardas22540         Pavarde22540        6       10      9       1       4       6
Vardas22541         Pavarde22541        3       9       5       2       4       4
Vardas22542         Pavarde22542        9       4       6       7       9       9
Vardas22543         Pavarde22543        4       2       1       6       2       4
Vardas22544         Pavarde22544        4       10      9       2       8       9
Vardas22545         Pavarde22545        6       2       10      5       9       5
Vardas22546         Pavarde22546        9       3       10      6       9       5
Vardas22547         Pavarde22547        2       3       10      10      8       7
Vardas22548         Pavarde22548        9       5       10      1       8       5
Vardas22549         Pavarde22549        9       4       5       2       2       6
Vardas22550         Pavarde22550        7       4       9       10      7       7
Vardas22551         Pavarde22551        1       10      2       2       7       4
Vardas22552         Pavarde22552        4       9       1       5       5       2
Vardas22553         Pavarde22553        10      9       7       1       7       1
Vardas22554         Pavarde22554        7       7       7       1       8       7
Vardas22555         Pavarde22555        3       3       1       8       6       1
Vardas22556         Pavarde22556        5       3       4       7       1       5
Vardas22557         Pavarde22557        3       6       6       6       5       9
Vardas22558         Pavarde22558        3       2       7       10      6       2
Vardas22559         Pavarde22559        10      6       5       4       3       4
Vardas22560         Pavarde22560        4       9       2       9       4       9
Vardas22561         Pavarde22561        1       2       9       1       7       2
Vardas22562         Pavarde22562        3       9       10      6       6       4
Vardas22563         Pavarde22563        8       4       4       5       1       1
Vardas22564         Pavarde22564        10      6       3       3       4       3
Vardas22565         Pavarde22565        5       10      3       4       1       1
Vardas22566         Pavarde22566        2       10      8       9       3       2
Vardas22567         Pavarde22567        10      5       5       6       6       9
Vardas22568         Pavarde22568        1       1       6       1       5       3
Vardas22569         Pavarde22569        6       7       2       2       10      5
Vardas22570         Pavarde22570        7       8       9       8       4       7
Vardas22571         Pavarde22571        9       6       1       7       6       3
Vardas22572         Pavarde22572        8       8       1       5       5       10
Vardas22573         Pavarde22573        5       10      9       9       8       1
Vardas22574         Pavarde22574        9       8       8       7       2       2
Vardas22575         Pavarde22575        7       9       10      3       10      6
Vardas22576         Pavarde22576        10      5       8       5       5       6
Vardas22577         Pavarde22577        9       3       5       10      2       4
Vardas22578         Pavarde22578        5       5       6       4       5       5
Vardas22579         Pavarde22579        5       6       8       6       4       9
Vardas22580         Pavarde22580        1       2       3       2       10      2
Vardas22581         Pavarde22581        10      5       7       10      8       7
Vardas22582         Pavarde22582        10      9       3       6       6       8
Vardas22583         Pavarde22583        10      5       4       5       2       10
Vardas22584         Pavarde22584        2       6       8       9       3       7
Vardas22585         Pavarde22585        5       10      8       10      2       4
Vardas22586         Pavarde22586        2       3       2       4       8       1
Vardas22587         Pavarde22587        2       1       6       8       7       9
Vardas22588         Pavarde22588        10      2       6       7       7       10
Vardas22589         Pavarde22589        3       3       8       2       9       3
Vardas22590         Pavarde22590        1       3       1       2       3       10
Vardas22591         Pavarde22591        2       8       10      4       4       4
Vardas22592         Pavarde22592        7       2       2       10      3       2
Vardas22593         Pavarde22593        7       7       4       9       2       3
Vardas22594         Pavarde22594        9       10      7       2       3       4
Vardas22595         Pavarde22595        10      9       6       10      10      2
Vardas22596         Pavarde22596        1       8       4       1       10      7
Vardas22597         Pavarde22597        8       10      5       7       8       8
Vardas22598         Pavarde22598        7       8       1       7       4       9
Vardas22599         Pavarde22599        8       2       8       4       8       9
Vardas22600         Pavarde22600        10      6       4       6       4       9
Vardas22601         Pavarde22601        5       6       6       1       10      4
Vardas22602         Pavarde22602        3       1       1       9       5       2
Vardas22603         Pavarde22603        5       10      3       10      6       4
Vardas22604         Pavarde22604        4       9       8       2       6       4
Vardas22605         Pavarde22605        7       7       8       8       1       7
Vardas22606         Pavarde22606        7       10      4       3       3       1
Vardas22607         Pavarde22607        9       4       5       10      7       8
Vardas22608         Pavarde22608        9       5       2       6       6       7
Vardas22609         Pavarde22609        2       7       4       9       9       2
Vardas22610         Pavarde22610        9       8       1       1       2       10
Vardas22611         Pavarde22611        7       9       9       7       1       6
Vardas22612         Pavarde22612        5       5       9       2       6       8
Vardas22613         Pavarde22613        6       2       10      4       7       10
Vardas22614         Pavarde22614        1       7       4       10      10      6
Vardas22615         Pavarde22615        7       7       1       6       7       2
Vardas22616         Pavarde22616        7       8       3       9       2       4
Vardas22617         Pavarde22617        3       8       9       10      4       7
Vardas22618         Pavarde22618        10      1       9       2       2       7
Vardas22619         Pavarde22619        10      1       2       2       6       6
Vardas22620         Pavarde22620        2       4       10      2       8       8
Vardas22621         Pavarde22621        8       1       5       1       7       4
Vardas22622         Pavarde22622        8       9       4       6       9       8
Vardas22623         Pavarde22623        3       10      6       9       5       6
Vardas22624         Pavarde22624        6       2       7       2       9       10
Vardas22625         Pavarde22625        2       4       2       3       5       3
Vardas22626         Pavarde22626        6       10      9       9       4       7
Vardas22627         Pavarde22627        4       2       1       6       4       10
Vardas22628         Pavarde22628        9       5       4       4       8       10
Vardas22629         Pavarde22629        9       3       1       8       10      5
Vardas22630         Pavarde22630        3       7       3       1       2       7
Vardas22631         Pavarde22631        1       6       7       6       1       5
Vardas22632         Pavarde22632        7       1       10      6       7       9
Vardas22633         Pavarde22633        6       9       1       7       2       3
Vardas22634         Pavarde22634        5       6       3       4       2       3
Vardas22635         Pavarde22635        6       4       9       10      1       10
Vardas22636         Pavarde22636        4       2       6       3       5       6
Vardas22637         Pavarde22637        3       4       3       4       9       9
Vardas22638         Pavarde22638        10      5       3       8       9       8
Vardas22639         Pavarde22639        1       8       6       8       7       10
Vardas22640         Pavarde22640        7       10      4       4       10      1
Vardas22641         Pavarde22641        4       5       4       7       8       2
Vardas22642         Pavarde22642        5       2       8       8       10      4
Vardas22643         Pavarde22643        2       6       2       9       9       2
Vardas22644         Pavarde22644        7       1       3       2       6       2
Vardas22645         Pavarde22645        5       10      2       4       6       9
Vardas22646         Pavarde22646        2       3       9       4       6       7
Vardas22647         Pavarde22647        4       10      8       3       4       10
Vardas22648         Pavarde22648        7       5       1       10      9       5
Vardas22649         Pavarde22649        2       4       2       4       3       4
Vardas22650         Pavarde22650        5       1       1       3       7       8
Vardas22651         Pavarde22651        2       8       3       3       4       2
Vardas22652         Pavarde22652        6       8       8       3       3       1
Vardas22653         Pavarde22653        1       6       3       7       4       9
Vardas22654         Pavarde22654        8       6       10      7       3       6
Vardas22655         Pavarde22655        7       5       7       4       8       6
Vardas22656         Pavarde22656        8       5       3       2       1       3
Vardas22657         Pavarde22657        3       3       3       5       4       2
Vardas22658         Pavarde22658        8       4       1       2       4       8
Vardas22659         Pavarde22659        2       6       6       2       5       2
Vardas22660         Pavarde22660        3       7       5       2       2       9
Vardas22661         Pavarde22661        10      3       9       1       9       2
Vardas22662         Pavarde22662        10      5       3       2       8       6
Vardas22663         Pavarde22663        8       5       10      6       7       7
Vardas22664         Pavarde22664        9       1       9       7       2       9
Vardas22665         Pavarde22665        10      2       6       10      8       8
Vardas22666         Pavarde22666        10      6       9       5       9       9
Vardas22667         Pavarde22667        10      5       8       5       2       2
Vardas22668         Pavarde22668        4       5       1       10      7       3
Vardas22669         Pavarde22669        8       10      3       6       3       5
Vardas22670         Pavarde22670        6       1       10      4       2       5
Vardas22671         Pavarde22671        6       3       5       9       1       1
Vardas22672         Pavarde22672        3       4       9       2       1       9
