Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas558           Pavarde558          7       5       2       7       10      3
Vardas559           Pavarde559          1       6       5       4       6       8
Vardas560           Pavarde560          6       10      8       10      10      3
Vardas561           Pavarde561          7       9       7       1       8       1
Vardas562           Pavarde562          5       6       2       2       10      7
Vardas563           Pavarde563          4       3       7       9       8       8
Vardas564           Pavarde564          5       6       10      10      9       2
Vardas565           Pavarde565          8       10      5       7       10      1
Vardas566           Pavarde566          7       4       4       6       2       4
Vardas567           Pavarde567          7       4       2       1       1       3
Vardas568           Pavarde568          7       9       7       3       6       1
Vardas569           Pavarde569          2       2       7       5       5       2
Vardas570           Pavarde570          6       7       6       4       6       8
Vardas571           Pavarde571          1       2       6       3       7       10
Vardas572           Pavarde572          3       9       4       1       10      5
Vardas573           Pavarde573          10      8       7       5       10      10
Vardas574           Pavarde574          7       1       7       5       9       4
Vardas575           Pavarde575          10      8       2       8       8       6
Vardas576           Pavarde576          9       5       5       6       1       2
Vardas577           Pavarde577          6       8       4       2       8       4
Vardas578           Pavarde578          4       9       4       10      1       9
Vardas579           Pavarde579          2       5       6       2       5       9
Vardas580           Pavarde580          6       9       3       8       9       9
Vardas581           Pavarde581          5       5       5       2       2       9
Vardas582           Pavarde582          2       8       3       6       6       6
Vardas583           Pavarde583          3       8       2       7       3       8
Vardas584           Pavarde584          4       3       10      4       8       6
Vardas585           Pavarde585          2       9       5       1       7       9
Vardas586           Pavarde586          5       9       2       10      7       3
Vardas587           Pavarde587          5       3       10      2       8       2
Vardas588           Pavarde588          9       9       9       4       7       4
Vardas589           Pavarde589          9       6       4       9       4       3
Vardas590           Pavarde590          1       5       6       5       8       6
Vardas591           Pavarde591          4       9       4       9       8       8
Vardas592           Pavarde592          1       8       8       3       2       2
Vardas593           Pavarde593          1       6       1       2       10      4
Vardas594           Pavarde594          9       6       9       9       5       3
Vardas595           Pavarde595          10      9       6       5       6       10
Vardas596           Pavarde596          9       5       6       1       8       3
Vardas597           Pavarde597          1       4       8       5       5       1
Vardas598           Pavarde598          10      8       5       5       7       4
Vardas599           Pavarde599          8       6       7       1       10      7
Vardas600           Pavarde600          4       5       8       7       6       2
Vardas601           Pavarde601          1       3       8       3       4       4
Vardas602           Pavarde602          1       3       3       5       10      2
Vardas603           Pavarde603          8       4       9       4       9       7
Vardas604           Pavarde604          10      8       1       5       10      7
Vardas605           Pavarde605          10      6       4       2       6       7
Vardas606           Pavarde606          3       6       1       5       5       1
Vardas607           Pavarde607          6       7       5       2       1       2
Vardas608           Pavarde608          2       4       4       5       8       4
Vardas609           Pavarde609          9       7       2       3       1       1
Vardas610           Pavarde610          10      9       3       3       9       2
Vardas611           Pavarde611          5       5       6       7       8       1
Vardas612           Pavarde612          4       8       7       9       10      1
Vardas613           Pavarde613          6       2       3       5       7       3
Vardas614           Pavarde614          5       3       5       3       10      5
Vardas615           Pavarde615          3       1       2       3       9       3
Vardas616           Pavarde616          4       9       2       6       5       5
Vardas617           Pavarde617          6       2       1       8       8       5
Vardas618           Pavarde618          10      6       7       4       1       7
Vardas619           Pavarde619          9       5       6       1       8       6
Vardas620           Pavarde620          10      7       6       1       2       10
Vardas621           Pavarde621          4       9       2       7       1       2
Vardas622           Pavarde622          7       7       10      3       8       2
Vardas623           Pavarde623          10      2       5       6       6       2
Vardas624           Pavarde624          3       8       6       10      4       3
Vardas625           Pavarde625          6       3       9       8       1       9
Vardas626           Pavarde626          5       9       7       6       1       8
Vardas627           Pavarde627          6       2       9       5       10      2
Vardas628           Pavarde628          7       8       7       6       7       5
Vardas629           Pavarde629          1       3       6       6       6       1
Vardas630           Pavarde630          5       3       9       5       8       6
Vardas631           Pavarde631          2       7       2       4       7       6
Vardas632           Pavarde632          10      10      6       1       7       5
Vardas633           Pavarde633          8       10      7       9       1       10
Vardas634           Pavarde634          1       3       6       8       4       2
Vardas635           Pavarde635          4       5       1       2       10      5
Vardas636           Pavarde636          7       2       6       9       7       7
Vardas637           Pavarde637          2       9       6       3       3       4
Vardas638           Pavarde638          2       5       1       3       9       9
Vardas639           Pavarde639          2       9       2       6       9       6
Vardas640           Pavarde640          6       3       3       8       4       4
Vardas641           Pavarde641          3       10      1       6       7       2
Vardas642           Pavarde642          3       4       10      8       1       6
Vardas643           Pavarde643          7       4       5       7       5       1
Vardas644           Pavarde644          10      3       10      2       6       2
Vardas645           Pavarde645          7       6       9       9       4       9
Vardas646           Pavarde646          7       3       4       5       1       4
Vardas647           Pavarde647          9       9       9       3       3       1
Vardas648           Pavarde648          8       5       3       6       6       9
Vardas649           Pavarde649          9       9       2       6       7       4
Vardas650           Pavarde650          10      5       7       2       9       7
Vardas651           Pavarde651          9       5       4       8       6       4
Vardas652           Pavarde652          6       8       9       2       9       10
Vardas653           Pavarde653          8       7       4       9       5       1
Vardas654           Pavarde654          6       5       7       8       9       10
Vardas655           Pavarde655          9       4       5       7       2       1
Vardas656           Pavarde656          8       1       10      5       4       5
Vardas657           Pavarde657          5       10      8       7       3       10
Vardas658           Pavarde658          6       7       6       3       5       10
Vardas659           Pavarde659          5       9       10      8       1       6
Vardas660           Pavarde660          10      8       1       1       7       7
Vardas661           Pavarde661          7       5       7       1       8       2
Vardas662           Pavarde662          6       7       4       6       7       5
Vardas663           Pavarde663          5       3       3       7       7       8
Vardas664           Pavarde664          9       5       8       1       4       6
Vardas665           Pavarde665          4       3       6       8       4       4
Vardas666           Pavarde666          1       9       4       1       7       1
Vardas667           Pavarde667          9       1       7       1       3       9
Vardas668           Pavarde668          10      5       5       9       8       10
Vardas669           Pavarde669          1       5       5       8       1       5
Vardas670           Pavarde670          3       3       8       6       9       9
Vardas671           Pavarde671          8       2       5       6       5       1
Vardas672           Pavarde672          1       7       3       5       1       5
Vardas673           Pavarde673          4       4       2       5       6       3
Vardas674           Pavarde674          5       2       10      10      6       4
Vardas675           Pavarde675          2       1       2       3       6       3
Vardas676           Pavarde676          6       7       5       1       4       3
Vardas677           Pavarde677          4       8       8       7       1       9
Vardas678           Pavarde678          8       10      4       6       1       4
Vardas679           Pavarde679          5       6       5       9       5       8
Vardas680           Pavarde680          1       5       3       6       5       10
Vardas681           Pavarde681          4       3       4       5       8       4
Vardas682           Pavarde682          3       8       4       1       4       1
Vardas683           Pavarde683          3       3       10      3       7       8
Vardas684           Pavarde684          4       8       4       8       5       9
Vardas685           Pavarde685          8       9       2       2       8       5
Vardas686           Pavarde686          2       10      6       5       5       4
Vardas687           Pavarde687          9       10      8       1       2       1
Vardas688           Pavarde688          3       6       8       8       1       3
Vardas689           Pavarde689          4       4       6       9       7       8
Vardas690           Pavarde690          6       2       9       8       7       1
Vardas691           Pavarde691          1       4       2       7       5       8
Vardas692           Pavarde692          6       2       2       10      2       9
Vardas693           Pavarde693          10      7       8       8       2       4
Vardas694           Pavarde694          1       9       1       1       1       10
Vardas695           Pavarde695          2       4       9       8       1       7
Vardas696           Pavarde696          6       3       5       9       2       3
Vardas697           Pavarde697          7       5       4       9       8       9
Vardas698           Pavarde698          8       5       4       7       2       6
Vardas699           Pavarde699          9       1       9       1       4       3
Vardas700           Pavarde700          6       4       8       6       6       9
Vardas701           Pavarde701          8       3       7       2       5       1
Vardas702           Pavarde702          6       8       6       7       5       8
Vardas703           Pavarde703          5       9       10      5       7       8
Vardas704           Pavarde704          3       9       4       6       8       2
Vardas705           Pavarde705          10      8       10      7       5       5
Vardas706           Pavarde706          1       2       9       7       8       8
Vardas707           Pavarde707          1       4       9       9       7       5
Vardas708           Pavarde708          6       3       1       9       10      8
Vardas709           Pavarde709          9       6       4       9       1       6
Vardas710           Pavarde710          5       6       9       5       3       6
Vardas711           Pavarde711          1       3       9       1       1       7
Vardas712           Pavarde712          5       7       9       9       6       4
Vardas713           Pavarde713          5       5       10      5       3       9
Vardas714           Pavarde714          9       6       10      9       2       2
Vardas715           Pavarde715          10      9       8       7       9       3
Vardas716           Pavarde716          3       9       5       2       7       2
Vardas717           Pavarde717          7       2       10      7       2       7
Vardas718           Pavarde718          10      6       1       8       9       8
Vardas719           Pavarde719          7       10      2       5       10      8
Vardas720           Pavarde720          5       9       8       8       10      5
Vardas721           Pavarde721          7       6       3       6       4       6
Vardas722           Pavarde722          9       3       7       4       3       5
Vardas723           Pavarde723          2       7       3       8       2       1
Vardas724           Pavarde724          1       5       4       2       6       3
Vardas725           Pavarde725          2       8       8       7       10      7
Vardas726           Pavarde726          5       8       5       2       10      1
Vardas727           Pavarde727          4       8       6       8       7       4
Vardas728           Pavarde728          6       6       9       10      1       5
Vardas729           Pavarde729          3       5       1       10      4       8
Vardas730           Pavarde730          4       4       7       3       4       6
Vardas731           Pavarde731          7       1       10      4       9       4
Vardas732           Pavarde732          1       4       9       8       7       7
Vardas733           Pavarde733          5       2       1       10      6       3
Vardas734           Pavarde734          3       2       9       1       8       9
Vardas735           Pavarde735          7       9       6       8       7       9
Vardas736           Pavarde736          1       3       1       2       6       7
Vardas737           Pavarde737          10      6       3       1       4       1
Vardas738           Pavarde738          2       2       9       5       4       4
Vardas739           Pavarde739          1       1       2       5       5       2
Vardas740           Pavarde740          1       3       2       6       10      1
Vardas741           Pavarde741          6       5       9       2       10      3
Vardas742           Pavarde742          7       9       8       5       6       10
Vardas743           Pavarde743          7       3       2       2       1       2
Vardas744           Pavarde744          6       4       2       2       9       7
Vardas745           Pavarde745          8       7       9       8       3       6
Vardas746           Pavarde746          3       8       4       5       1       3
Vardas747           Pavarde747          10      9       6       6       10      5
Vardas748           Pavarde748          2       7       2       3       1       9
Vardas749           Pavarde749          9       10      8       4       6       1
Vardas750           Pavarde750          4       8       8       5       2       5
Vardas751           Pavarde751          9       3       10      7       4       8
Vardas752           Pavarde752          6       10      3       7       3       5
Vardas753           Pavarde753          4       6       4       2       6       2
Vardas754           Pavarde754          2       2       4       4       6       4
Vardas755           Pavarde755          8       10      8       5       3       5
Vardas756           Pavarde756          6       2       4       8       1       5
Vardas757           Pavarde757          2       4       1       9       2       10
Vardas758           Pavarde758          1       4       2       1       1       8
Vardas759           Pavarde759          5       7       10      3       9       9
Vardas760           Pavarde760          7       2       10      7       10      8
Vardas761           Pavarde761          3       5       4       8       6       3
Vardas762           Pavarde762          9       7       8       1       7       8
Vardas763           Pavarde763          1       2       3       1       1       3
Vardas764           Pavarde764          9       3       9       1       5       3
Vardas765           Pavarde765          2       3       2       8       8       9
Vardas766           Pavarde766          8       2       1       6       7       3
Vardas767           Pavarde767          2       1       9       9       9       8
Vardas768           Pavarde768          8       6       2       10      5       6
Vardas769           Pavarde769          1       10      5       7       1       4
Vardas770           Pavarde770          8       4       7       9       5       3
Vardas771           Pavarde771          6       1       2       9       3       1
Vardas772           Pavarde772          3       9       10      10      7       1
Vardas773           Pavarde773          6       10      2       3       9       1
Vardas774           Pavarde774          8       7       3       8       2       10
Vardas775           Pavarde775          5       5       2       9       5       9
Vardas776           Pavarde776          3       5       4       1       1       4
Vardas777           Pavarde777          3       7       1       2       8       8
Vardas778           Pavarde778          8       2       7       3       10      10
Vardas779           Pavarde779          7       10      7       5       9       2
Vardas780           Pavarde780          10      4       1       2       5       6
Vardas781           Pavarde781          8       1       2       3       9       9
Vardas782           Pavarde782          10      3       6       1       6       6
Vardas783           Pavarde783          4       5       1       3       2       5
Vardas784           Pavarde784          7       2       10      10      2       3
Vardas785           Pavarde785          1       4       8       4       4       4
Vardas786           Pavarde786          8       2       10      4       7       8
Vardas787           Pavarde787          6       4       6       7       5       6
Vardas788           Pavarde788          10      8       5       8       4       10
Vardas789           Pavarde789          2       5       3       1       4       6
Vardas790           Pavarde790          8       3       2       9       3       5
Vardas791           Pavarde791          9       7       4       5       10      7
Vardas792           Pavarde792          1       8       9       4       9       2
Vardas793           Pavarde793          6       3       2       10      2       1
Vardas794           Pavarde794          8       4       9       7       3       1
Vardas795           Pavarde795          1       5       9       4       8       10
Vardas796           Pavarde796          1       5       6       6       5       8
Vardas797           Pavarde797          4       9       2       3       4       6
Vardas798           Pavarde798          9       3       7       2       2       7
Vardas799           Pavarde799          3       10      4       7       9       10
Vardas800           Pavarde800          4       10      1       6       6       4
Vardas801           Pavarde801          9       10      1       1       5       6
Vardas802           Pavarde802          4       1       6       7       1       2
Vardas803           Pavarde803          4       3       6       2       1       4
Vardas804           Pavarde804          7       5       8       10      2       1
Vardas805           Pavarde805          6       5       4       6       5       2
Vardas806           Pavarde806          2       7       9       10      1       5
Vardas807           Pavarde807          6       2       9       8       7       1
Vardas808           Pavarde808          1       10      9       2       6       1
Vardas809           Pavarde809          8       4       6       5       7       3
Vardas810           Pavarde810          8       10      1       5       6       6
Vardas811           Pavarde811          2       7       7       5       1       4
Vardas812           Pavarde812          6       5       4       3       9       5
Vardas813           Pavarde813          3       10      8       1       3       8
Vardas814           Pavarde814          9       8       10      5       7       5
Vardas815           Pavarde815          7       4       7       2       7       5
Vardas816           Pavarde816          3       5       9       6       2       4
Vardas817           Pavarde817          2       7       7       9       7       9
Vardas818           Pavarde818          3       10      7       5       9       4
Vardas819           Pavarde819          3       10      9       7       6       8
Vardas820           Pavarde820          5       7       1       2       6       3
Vardas821           Pavarde821          2       6       3       5       10      2
Vardas822           Pavarde822          6       10      4       3       6       7
Vardas823           Pavarde823          9       9       7       9       5       5
Vardas824           Pavarde824          8       1       5       5       4       5
Vardas825           Pavarde825          4       6       9       4       1       8
Vardas826           Pavarde826          6       3       4       9       8       5
Vardas827           Pavarde827          5       2       3       3       3       3
Vardas828           Pavarde828          8       9       7       4       9       4
Vardas829           Pavarde829          1       7       8       6       7       9
Vardas830           Pavarde830          2       9       2       6       3       2
Vardas831           Pavarde831          7       1       1       3       9       2
Vardas832           Pavarde832          3       9       9       3       7       4
Vardas833           Pavarde833          2       1       9       4       5       7
Vardas834           Pavarde834          10      6       2       8       6       9
Vardas835           Pavarde835          6       5       6       7       3       9
Vardas836           Pavarde836          3       4       9       3       7       3
Vardas837           Pavarde837          6       6       9       1       10      10
Vardas838           Pavarde838          2       1       3       8       6       8
Vardas839           Pavarde839          10      9       4       7       10      1
Vardas840           Pavarde840          4       10      1       1       3       2
Vardas841           Pavarde841          3       4       5       2       8       7
Vardas842           Pavarde842          6       1       4       8       1       7
Vardas843           Pavarde843          8       2       10      10      4       5
Vardas844           Pavarde844          6       2       10      3       3       3
Vardas845           Pavarde845          3       5       1       5       8       9
Vardas846           Pavarde846          6       6       3       5       1       1
Vardas847           Pavarde847          8       2       8       9       10      3
Vardas848           Pavarde848          6       3       8       8       3       3
Vardas849           Pavarde849          6       7       2       1       1       10
Vardas850           Pavarde850          9       10      8       3       7       10
Vardas851           Pavarde851          9       8       1       9       7       3
Vardas852           Pavarde852          7       7       1       1       9       7
Vardas853           Pavarde853          3       10      10      10      10      5
Vardas854           Pavarde854          7       10      3       7       8       9
Vardas855           Pavarde855          10      3       1       6       10      7
Vardas856           Pavarde856          9       1       8       3       6       1
Vardas857           Pavarde857          9       7       7       8       10      4
Vardas858           Pavarde858          9       9       4       10      9       4
Vardas859           Pavarde859          3       9       8       5       3       1
Vardas860           Pavarde860          10      2       5       7       7       9
Vardas861           Pavarde861          6       10      8       9       7       4
Vardas862           Pavarde862          4       8       4       8       3       10
Vardas863           Pavarde863          4       1       4       1       2       4
Vardas864           Pavarde864          8       2       7       5       2       8
Vardas865           Pavarde865          1       4       10      4       5       6
Vardas866           Pavarde866          2       3       6       3       7       10
Vardas867           Pavarde867          5       7       8       5       8       3
Vardas868           Pavarde868          3       7       1       8       2       1
Vardas869           Pavarde869          2       7       4       3       10      4
Vardas870           Pavarde870          7       2       8       3       10      7
Vardas871           Pavarde871          10      1       5       9       2       3
Vardas872           Pavarde872          4       7       1       7       5       6
Vardas873           Pavarde873          5       10      7       10      3       3
Vardas874           Pavarde874          6       3       1       9       7       7
Vardas875           Pavarde875          3       3       5       8       8       1
Vardas876           Pavarde876          4       2       4       5       1       9
Vardas877           Pavarde877          6       5       9       7       5       6
Vardas878           Pavarde878          5       10      8       5       9       2
Vardas879           Pavarde879          3       9       9       4       5       3
Vardas880           Pavarde880          2       6       6       3       2       10
Vardas881           Pavarde881          1       3       1       9       10      7
Vardas882           Pavarde882          4       10      4       2       4       1
Vardas883           Pavarde883          9       3       8       10      5       5
Vardas884           Pavarde884          3       9       5       8       10      6
Vardas885           Pavarde885          8       7       6       10      9       4
Vardas886           Pavarde886          9       3       5       2       8       1
Vardas887           Pavarde887          4       8       2       1       7       5
Vardas888           Pavarde888          3       6       10      1       6       4
Vardas889           Pavarde889          4       4       8       8       3       7
Vardas890           Pavarde890          3       1       6       5       7       1
Vardas891           Pavarde891          3       5       7       5       10      7
Vardas892           Pavarde892          2       6       8       7       9       10
Vardas893           Pavarde893          1       10      8       2       4       9
Vardas894           Pavarde894          9       6       6       5       7       7
Vardas895           Pavarde895          5       4       1       7       6       10
Vardas896           Pavarde896          6       8       10      8       9       4
Vardas897           Pavarde897          1       1       1       9       1       9
Vardas898           Pavarde898          7       5       6       2       6       6
Vardas899           Pavarde899          7       8       5       10      1       1
Vardas900           Pavarde900          3       8       2       9       8       6
Vardas901           Pavarde901          5       7       2       1       8       2
Vardas902           Pavarde902          5       2       1       1       9       8
Vardas903           Pavarde903          5       8       2       10      10      2
Vardas904           Pavarde904          4       1       4       1       2       4
Vardas905           Pavarde905          4       5       2       9       1       7
Vardas906           Pavarde906          10      8       9       2       7       9
Vardas907           Pavarde907          4       3       3       10      8       1
Vardas908           Pavarde908          3       4       8       9       6       9
Vardas909           Pavarde909          4       1       7       9       5       1
Vardas910           Pavarde910          2       2       6       6       6       4
Vardas911           Pavarde911          10      1       5       10      6       2
Vardas912           Pavarde912          5       8       3       6       6       10
Vardas913           Pavarde913          2       4       2       7       1       8
Vardas914           Pavarde914          9       7       9       3       3       7
Vardas915           Pavarde915          4       10      9       6       10      5
Vardas916           Pavarde916          6       2       1       9       10      8
Vardas917           Pavarde917          4       1       1       3       5       8
Vardas918           Pavarde918          3       7       3       1       7       10
Vardas919           Pavarde919          5       1       9       8       4       10
Vardas920           Pavarde920          5       5       2       5       10      5
Vardas921           Pavarde921          6       4       7       3       2       3
Vardas922           Pavarde922          5       7       10      2       8       4
Vardas923           Pavarde923          6       4       10      9       2       5
Vardas924           Pavarde924          8       1       4       5       3       1
Vardas925           Pavarde925          8       4       1       5       2       8
Vardas926           Pavarde926          6       5       2       4       9       8
Vardas927           Pavarde927          10      6       8       8       1       1
Vardas928           Pavarde928          5       3       3       9       8       3
Vardas929           Pavarde929          8       3       1       1       6       1
Vardas930           Pavarde930          10      8       4       7       4       4
Vardas931           Pavarde931          6       5       10      4       8       9
Vardas932           Pavarde932          1       6       1       10      4       9
Vardas933           Pavarde933          9       7       5       1       10      3
Vardas934           Pavarde934          4       1       7       8       8       10
Vardas935           Pavarde935          7       3       7       8       3       10
Vardas936           Pavarde936          9       6       10      5       8       2
Vardas937           Pavarde937          9       10      10      9       3       6
Vardas938           Pavarde938          4       6       10      1       2       10
Vardas939           Pavarde939          7       7       2       1       3       3
Vardas940           Pavarde940          7       6       9       7       8       5
Vardas941           Pavarde941          6       3       6       6       6       3
Vardas942           Pavarde942          6       5       8       7       9       7
Vardas943           Pavarde943          5       3       10      9       6       4
Vardas944           Pavarde944          4       9       10      6       3       7
Vardas945           Pavarde945          6       2       10      3       10      6
Vardas946           Pavarde946          3       4       4       7       6       4
Vardas947           Pavarde947          10      5       9       9       10      1
Vardas948           Pavarde948          10      6       1       10      1       6
Vardas949           Pavarde949          3       7       10      3       2       7
Vardas950           Pavarde950          2       3       9       4       7       9
Vardas951           Pavarde951          8       4       7       9       1       3
Vardas952           Pavarde952          1       3       3       5       8       8
Vardas953           Pavarde953          1       7       3       2       2       4
Vardas954           Pavarde954          2       2       2       4       3       10
Vardas955           Pavarde955          1       8       1       6       4       1
Vardas956           Pavarde956          8       2       4       4       1       9
Vardas957           Pavarde957          7       2       10      1       2       8
Vardas958           Pavarde958          2       3       4       7       5       10
Vardas959           Pavarde959          7       4       5       4       2       4
Vardas960           Pavarde960          1       1       7       1       1       2
Vardas961           Pavarde961          5       2       1       4       3       8
Vardas962           Pavarde962          4       2       7       3       2       4
Vardas963           Pavarde963          1       6       9       4       5       4
Vardas964           Pavarde964          5       9       3       5       4       4
Vardas965           Pavarde965          7       4       1       9       7       10
Vardas966           Pavarde966          1       1       1       7       7       4
Vardas967           Pavarde967          8       6       6       9       3       5
Vardas968           Pavarde968          9       4       6       10      1       6
Vardas969           Pavarde969          10      4       10      1       10      5
Vardas970           Pavarde970          8       5       5       1       4       5
Vardas971           Pavarde971          8       1       5       4       1       1
Vardas972           Pavarde972          9       10      3       5       3       4
Vardas973           Pavarde973          1       5       8       1       2       9
Vardas974           Pavarde974          8       10      4       2       8       7
Vardas975           Pavarde975          6       3       6       5       7       5
Vardas976           Pavarde976          6       2       4       1       3       1
Vardas977           Pavarde977          3       3       10      4       3       10
Vardas978           Pavarde978          9       7       10      9       6       10
Vardas979           Pavarde979          7       8       4       10      5       2
Vardas980           Pavarde980          2       1       3       6       9       4
Vardas981           Pavarde981          7       4       2       2       1       4
Vardas982           Pavarde982          2       10      5       9       4       2
Vardas983           Pavarde983          4       5       4       8       6       4
Vardas984           Pavarde984          5       2       3       8       9       8
Vardas985           Pavarde985          7       7       2       7       9       5
Vardas986           Pavarde986          4       4       3       6       3       8
Vardas987           Pavarde987          6       1       3       1       8       10
Vardas988           Pavarde988          8       4       10      4       8       9
Vardas989           Pavarde989          4       2       5       9       9       6
Vardas990           Pavarde990          3       3       10      10      10      3
Vardas991           Pavarde991          8       1       1       5       8       7
Vardas992           Pavarde992          1       2       5       6       5       3
Vardas993           Pavarde993          2       4       6       2       6       10
Vardas994           Pavarde994          8       3       8       9       9       2
Vardas995           Pavarde995          3       1       4       6       9       8
Vardas996           Pavarde996          2       5       6       5       6       6
Vardas997           Pavarde997          6       4       2       2       6       3
Vardas998           Pavarde998          4       4       5       1       8       2
Vardas999           Pavarde999          8       1       3       7       4       6
Vardas1000          Pavarde1000         1       5       1       5       8       5
